29.13236929922136,3.007404759223575
29.16573971078977,3.007143241476241
29.19911012235817,3.006877290301835
29.23248053392658,3.00660725864921
29.26585094549499,3.00633349930065
29.2992213570634,3.006056364483868
29.33259176863181,3.005776205489771
29.36596218020022,3.005493372296326
29.39933259176863,3.005208213198857
29.43270300333704,3.004921074447122
29.46607341490545,3.004632299889448
29.49944382647386,3.00434223062425
29.53281423804227,3.004051204659214
29.56618464961068,3.00375955657841
29.59955506117909,3.00346761721761
29.6329254727475,3.003175713348058
29.66629588431591,3.002884167368928
29.69966629588432,3.002593297008694
29.73303670745273,3.002303415035629
29.76640711902114,3.002014828977624
29.79977753058954,3.001727840851524
29.83314794215795,3.001442746902145
29.86651835372636,3.001159837351137
29.89988876529477,3.00087939615584
29.93325917686318,3.000601700778263
29.96662958843159,3.000327021964316
30,3.000055623533389
